550922,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1654304610,,404
f6bf3b,127.0.0.1,GET,http://127.0.0.1:8000/%22assets/css/owl.css%22,1654304610,0e79e7,404
0e79e7,127.0.0.1,GET,http://127.0.0.1:8000/%22assets/css/owl.css%22,1654304611,,404
72fdc1,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1654304764,f83782,500
f83782,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1654304764,,500
b1c32a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1654305140,,500
2e77bb,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1654305141,2e77bb,500
0a9a86,127.0.0.1,GET,http://127.0.0.1:8000/%22assets/css/owl.css%22,1654305166,796b9e,404
796b9e,127.0.0.1,GET,http://127.0.0.1:8000/%22assets/css/owl.css%22,1654305168,,404
d39e81,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1654305250,83a02e,500
83a02e,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1654305250,,500
de1156,127.0.0.1,GET,http://127.0.0.1:8000/register,1654305980,,200
26c162,127.0.0.1,GET,http://127.0.0.1:8000/%22assets/css/owl.css%22,1654305980,eb9243,404
eb9243,127.0.0.1,GET,http://127.0.0.1:8000/%22assets/css/owl.css%22,1654305981,,404
74410e,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1654305981,b7f33d,404
b7f33d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1654305981,,404
2f729c,127.0.0.1,GET,http://127.0.0.1:8000/register,1654306158,,200
1f21a6,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1654306159,af4296,404
af4296,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1654306159,,404
1fc5cc,127.0.0.1,GET,http://127.0.0.1:8000/%22assets/css/owl.css%22,1654306160,7b48ea,404
7b48ea,127.0.0.1,GET,http://127.0.0.1:8000/%22assets/css/owl.css%22,1654306160,,404
fe10d5,127.0.0.1,GET,http://127.0.0.1:8000/register,1654306222,c503de,500
c503de,127.0.0.1,POST,http://127.0.0.1:8000/register,1654306222,,500
273082,127.0.0.1,GET,http://127.0.0.1:8000/,1654306392,,404
6b75c8,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1654306400,,200
49be0a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1654306401,c560ca,404
c560ca,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1654306401,,404
502fb8,127.0.0.1,GET,http://127.0.0.1:8000/%22assets/css/owl.css%22,1654306401,85b468,404
85b468,127.0.0.1,GET,http://127.0.0.1:8000/%22assets/css/owl.css%22,1654306402,,404
1abf59,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1654306406,d64f58,500
d64f58,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1654306406,,500
68f670,127.0.0.1,GET,http://127.0.0.1:8000/register,1654306443,,200
1f1d6e,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1654306444,81051a,404
81051a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1654306444,,404
ba3008,127.0.0.1,GET,http://127.0.0.1:8000/%22assets/css/owl.css%22,1654306445,f8d4ed,404
f8d4ed,127.0.0.1,GET,http://127.0.0.1:8000/%22assets/css/owl.css%22,1654306445,,404
1553a3,127.0.0.1,GET,http://127.0.0.1:8000/register,1654306455,2630e5,500
2630e5,127.0.0.1,POST,http://127.0.0.1:8000/register,1654306455,,500
c6ac59,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1654307572,ee9ae4,404
ee9ae4,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1654307572,,404
4928d3,127.0.0.1,GET,http://127.0.0.1:8000/%22assets/css/owl.css%22,1654307573,ca2140,404
ca2140,127.0.0.1,GET,http://127.0.0.1:8000/%22assets/css/owl.css%22,1654307573,,404
ee7b76,127.0.0.1,GET,http://127.0.0.1:8000/register,1654307577,5b76ce,500
5b76ce,127.0.0.1,GET,http://127.0.0.1:8000/register,1654307577,,500
cd273f,127.0.0.1,GET,http://127.0.0.1:8000/register,1654307626,81c68a,500
81c68a,127.0.0.1,GET,http://127.0.0.1:8000/register,1654307626,,500
a19969,127.0.0.1,GET,http://127.0.0.1:8000/register,1654307686,804054,500
804054,127.0.0.1,GET,http://127.0.0.1:8000/register,1654307686,,500
829ccb,127.0.0.1,GET,http://127.0.0.1:8000/register,1654307696,73cf56,500
73cf56,127.0.0.1,GET,http://127.0.0.1:8000/register,1654307696,,500
7506d0,127.0.0.1,GET,http://127.0.0.1:8000/,1654308193,,404
a1aaf0,127.0.0.1,GET,http://127.0.0.1:8000/register,1654308239,0d3aac,500
0d3aac,127.0.0.1,GET,http://127.0.0.1:8000/register,1654308239,,500
3d773a,127.0.0.1,GET,http://127.0.0.1:8000/register,1654308351,,200
716a0f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1654308351,0ff23a,404
0ff23a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1654308351,,404
dc13b2,127.0.0.1,GET,http://127.0.0.1:8000/%22assets/css/owl.css%22,1654308352,bfc729,404
bfc729,127.0.0.1,GET,http://127.0.0.1:8000/%22assets/css/owl.css%22,1654308352,,404
e2ef95,127.0.0.1,GET,http://127.0.0.1:8000/register,1654308728,,200
4ba253,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1654308728,af4fd5,404
af4fd5,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1654308728,,404
6c44f0,127.0.0.1,GET,http://127.0.0.1:8000/%22assets/css/owl.css%22,1654308729,44cad8,404
44cad8,127.0.0.1,GET,http://127.0.0.1:8000/%22assets/css/owl.css%22,1654308729,,404
862b26,127.0.0.1,GET,http://127.0.0.1:8000/register,1654309652,d31b16,500
d31b16,127.0.0.1,GET,http://127.0.0.1:8000/register,1654309652,,500
fa1421,127.0.0.1,GET,http://127.0.0.1:8000/register,1654309924,,200
b265d0,127.0.0.1,GET,http://127.0.0.1:8000/%22assets/css/owl.css%22,1654309924,a3d93d,404
a3d93d,127.0.0.1,GET,http://127.0.0.1:8000/%22assets/css/owl.css%22,1654309925,,404
dadc64,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1654309925,25c135,404
25c135,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1654309925,,404
d46773,127.0.0.1,GET,http://127.0.0.1:8000/register,1654310131,,200
476e6c,127.0.0.1,GET,http://127.0.0.1:8000/%22assets/css/owl.css%22,1654310131,fb509f,404
fb509f,127.0.0.1,GET,http://127.0.0.1:8000/%22assets/css/owl.css%22,1654310132,,404
f85080,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1654310132,35b763,404
35b763,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1654310132,,404
806a0c,127.0.0.1,GET,http://127.0.0.1:8000/register,1654310243,,200
9b09ef,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1654310243,d7cd46,404
d7cd46,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1654310243,,404
166d40,127.0.0.1,GET,http://127.0.0.1:8000/%22assets/css/owl.css%22,1654310244,c073f9,404
c073f9,127.0.0.1,GET,http://127.0.0.1:8000/%22assets/css/owl.css%22,1654310244,,404
221f03,127.0.0.1,GET,http://127.0.0.1:8000/register,1654310327,3fc20f,500
3fc20f,127.0.0.1,GET,http://127.0.0.1:8000/register,1654310327,,500
21ec5c,127.0.0.1,GET,http://127.0.0.1:8000/register,1654310345,,200
8825c3,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1654310346,44332c,404
44332c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1654310346,,404
7d5f5c,127.0.0.1,GET,http://127.0.0.1:8000/%22assets/css/owl.css%22,1654310346,b2e505,404
b2e505,127.0.0.1,GET,http://127.0.0.1:8000/%22assets/css/owl.css%22,1654310347,,404
f583ac,127.0.0.1,GET,http://127.0.0.1:8000/register,1654310582,3bd49f,500
3bd49f,127.0.0.1,POST,http://127.0.0.1:8000/register,1654310582,,500
c1135f,127.0.0.1,GET,http://127.0.0.1:8000/register,1654311050,e2b5fb,500
e2b5fb,127.0.0.1,POST,http://127.0.0.1:8000/register,1654311050,,500
53a0ca,127.0.0.1,GET,http://127.0.0.1:8000/register,1654311066,4b2a8c,500
4b2a8c,127.0.0.1,POST,http://127.0.0.1:8000/register,1654311066,,500
f69479,127.0.0.1,GET,http://127.0.0.1:8000/register,1654311119,efab76,500
efab76,127.0.0.1,POST,http://127.0.0.1:8000/register,1654311119,,500
fb9b1d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1654694585,d42514,404
d42514,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1654694589,,404
20572d,127.0.0.1,GET,http://127.0.0.1:8000/,1654694592,,404
2eda7f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1654694600,4af37d,404
4af37d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1654694600,,404
b92a2e,127.0.0.1,GET,http://127.0.0.1:8000/,1654694694,,404
77b88a,127.0.0.1,GET,http://127.0.0.1:8000/login,1654695324,8877dd,404
8877dd,127.0.0.1,GET,http://127.0.0.1:8000/login,1654695327,,404
99f93b,127.0.0.1,GET,http://127.0.0.1:8000/login,1654695332,8a20fd,404
8a20fd,127.0.0.1,GET,http://127.0.0.1:8000/login,1654695332,,404
b3ca98,127.0.0.1,GET,http://127.0.0.1:8000/login,1654695360,57d13a,404
57d13a,127.0.0.1,GET,http://127.0.0.1:8000/login,1654695360,,404
72674a,127.0.0.1,GET,http://127.0.0.1:8000/,1654695365,,404
25171d,127.0.0.1,GET,http://127.0.0.1:8000/login,1654695507,6f0a7e,404
6f0a7e,127.0.0.1,GET,http://127.0.0.1:8000/login,1654695507,,404
fa79f5,127.0.0.1,GET,http://127.0.0.1:8000/logout,1654695528,,302
d55c35,127.0.0.1,GET,http://127.0.0.1:8000/,1654695529,,404
72e67c,127.0.0.1,GET,http://127.0.0.1:8000/logout,1654695538,,302
a5e8bd,127.0.0.1,GET,http://127.0.0.1:8000/,1654695539,,404
c9763c,127.0.0.1,GET,http://127.0.0.1:8000/product,1654695557,,200
cc006e,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/css/fontawesome.css,1654695558,cb8e5f,404
cb8e5f,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/css/fontawesome.css,1654695558,,404
c4c763,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/css/style.css,1654695558,faceff,404
faceff,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/css/style.css,1654695558,,404
86ef38,127.0.0.1,GET,http://127.0.0.1:8000/public/images/logo.png,1654695559,fcc2ee,404
fcc2ee,127.0.0.1,GET,http://127.0.0.1:8000/public/images/logo.png,1654695559,,404
61407d,127.0.0.1,GET,http://127.0.0.1:8000/product,1654695749,,200
5dbe1f,127.0.0.1,GET,http://127.0.0.1:8000/public/images/logo.png,1654695750,01305f,404
01305f,127.0.0.1,GET,http://127.0.0.1:8000/public/images/logo.png,1654695751,,404
31f309,127.0.0.1,GET,http://127.0.0.1:8000/,1654695795,,404
88d8fb,127.0.0.1,GET,http://127.0.0.1:8000/,1654696165,,200
7b980a,127.0.0.1,GET,http://127.0.0.1:8000/public/images/logo.png,1654696172,04a1c2,404
04a1c2,127.0.0.1,GET,http://127.0.0.1:8000/public/images/logo.png,1654696172,,404
ea1768,127.0.0.1,GET,http://127.0.0.1:8000/,1654696229,,200
82993c,127.0.0.1,GET,http://127.0.0.1:8000/public/images/logo.png,1654696230,6a8d1c,404
6a8d1c,127.0.0.1,GET,http://127.0.0.1:8000/public/images/logo.png,1654696230,,404
9bba3d,127.0.0.1,GET,http://127.0.0.1:8000/,1654696326,,200
cac275,127.0.0.1,GET,http://127.0.0.1:8000/public/images/logo.png,1654696327,325250,404
325250,127.0.0.1,GET,http://127.0.0.1:8000/public/images/logo.png,1654696327,,404
71e335,127.0.0.1,GET,http://127.0.0.1:8000/,1654696337,,200
1de15e,127.0.0.1,GET,http://127.0.0.1:8000/public/images/logo.png,1654696338,12367f,404
12367f,127.0.0.1,GET,http://127.0.0.1:8000/public/images/logo.png,1654696338,,404
9acdf0,127.0.0.1,GET,http://127.0.0.1:8000/,1654696356,,200
919e04,127.0.0.1,GET,http://127.0.0.1:8000/public/images/logo.png,1654696357,801382,404
801382,127.0.0.1,GET,http://127.0.0.1:8000/public/images/logo.png,1654696357,,404
73f453,127.0.0.1,GET,http://127.0.0.1:8000/,1654696371,,200
daf79d,127.0.0.1,GET,http://127.0.0.1:8000/,1654696403,,200
1dc5a1,127.0.0.1,GET,http://127.0.0.1:8000/,1654696415,,200
7d3956,127.0.0.1,GET,http://127.0.0.1:8000/,1654696428,,200
2c45c3,127.0.0.1,GET,http://127.0.0.1:8000/,1654696434,,200
39cfe5,127.0.0.1,GET,http://127.0.0.1:8000/,1654696534,,200
351029,127.0.0.1,GET,http://127.0.0.1:8000/,1654696613,,200
189fcc,127.0.0.1,GET,http://127.0.0.1:8000/,1654696622,,200
1e1bdf,127.0.0.1,GET,http://127.0.0.1:8000/,1654696641,,200
74b2dd,127.0.0.1,GET,http://127.0.0.1:8000/,1654696700,,200
d76356,127.0.0.1,GET,http://127.0.0.1:8000/,1654696713,,200
bae9e1,127.0.0.1,GET,http://127.0.0.1:8000/product,1654696791,,200
62a245,127.0.0.1,GET,http://127.0.0.1:8000/product,1654696840,,200
f6ae05,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1654697365,,200
2de0a7,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1654697466,,200
05ac93,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1654697508,,200
b1d12c,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1654697540,,200
0d86b2,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1654697573,,200
65ce78,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1654697583,,200
100bda,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1654697608,,200
d6df4d,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1654697646,,200
b91deb,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1654697910,,200
a3a163,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1654698161,,200
ad1718,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1654698272,,200
8e7c26,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1654698323,,200
83e52f,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1654698334,,200
7856e0,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1654698342,,200
69350e,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1654698348,,200
360023,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1654698360,,200
bd7d6f,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1654698367,,200
f7d9ec,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1654698372,,200
f7cdff,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1654698380,,200
79c6f5,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1654698389,,200
058ae3,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1654698396,,200
30a2f6,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1654698405,,200
28082e,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1654698412,,200
02914d,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1654700133,641eb5,500
641eb5,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1654700133,,500
fa1f32,127.0.0.1,GET,http://127.0.0.1:8000/regsiter,1654700381,3efc10,404
3efc10,127.0.0.1,GET,http://127.0.0.1:8000/regsiter,1654700381,,404
2dada4,127.0.0.1,GET,http://127.0.0.1:8000/register,1654700419,,200
aa2856,127.0.0.1,GET,http://127.0.0.1:8000/register,1654700420,,200
81820d,127.0.0.1,GET,http://127.0.0.1:8000/register,1654700700,,200
1a9b1f,127.0.0.1,GET,http://127.0.0.1:8000/register,1654700756,f7ea33,500
f7ea33,127.0.0.1,POST,http://127.0.0.1:8000/register,1654700756,,500
708cd1,127.0.0.1,GET,http://127.0.0.1:8000/register,1654700890,f028de,500
f028de,127.0.0.1,POST,http://127.0.0.1:8000/register,1654700892,,500
f709b4,127.0.0.1,GET,http://127.0.0.1:8000/register,1654701099,,200
331902,127.0.0.1,GET,http://127.0.0.1:8000/register,1654701241,,200
d01f4e,127.0.0.1,GET,http://127.0.0.1:8000/register,1654701255,0983d8,500
0983d8,127.0.0.1,POST,http://127.0.0.1:8000/register,1654701255,,500
650bfb,127.0.0.1,GET,http://127.0.0.1:8000/register,1654701567,057e46,500
057e46,127.0.0.1,GET,http://127.0.0.1:8000/register,1654701567,,500
ca8f5d,127.0.0.1,GET,http://127.0.0.1:8000/register,1654703493,4e0945,500
4e0945,127.0.0.1,GET,http://127.0.0.1:8000/register,1654703493,,500
3132ce,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1654703619,8b2638,500
8b2638,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1654703619,,500
0fc6c3,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1654703659,,302
931a72,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1654703660,,200
e167f9,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1654703664,,302
b9c926,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1654703665,,200
b71c93,127.0.0.1,GET,http://127.0.0.1:8000/register,1654703677,7c96aa,500
7c96aa,127.0.0.1,GET,http://127.0.0.1:8000/register,1654703677,,500
c0b9d5,127.0.0.1,GET,http://127.0.0.1:8000/register,1654703686,bb02ef,500
bb02ef,127.0.0.1,GET,http://127.0.0.1:8000/register,1654703687,,500
a305c5,127.0.0.1,GET,http://127.0.0.1:8000/register,1654703737,a18a0e,500
a18a0e,127.0.0.1,GET,http://127.0.0.1:8000/register,1654703738,,500
9f6388,127.0.0.1,GET,http://127.0.0.1:8000/register,1654703769,,200
fe5f82,127.0.0.1,GET,http://127.0.0.1:8000/register,1654703789,bfd6c3,500
bfd6c3,127.0.0.1,POST,http://127.0.0.1:8000/register,1654703789,,500
87d3d1,127.0.0.1,GET,http://127.0.0.1:8000/register,1654704056,,200
1671c4,127.0.0.1,GET,http://127.0.0.1:8000/register,1654704320,,200
1b32d3,127.0.0.1,GET,http://127.0.0.1:8000/register,1654704335,,200
8009c8,127.0.0.1,GET,http://127.0.0.1:8000/register,1654704343,,200
c3f6ae,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1654704396,,200
784bd6,127.0.0.1,GET,http://127.0.0.1:8000/logout,1654704399,,302
c32ba4,127.0.0.1,GET,http://127.0.0.1:8000/,1654704400,,200
fecc31,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1654704405,,200
6fd426,127.0.0.1,GET,http://127.0.0.1:8000/register,1654704441,,200
a139a2,127.0.0.1,POST,http://127.0.0.1:8000/register,1654704459,,200
dfd01f,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1654704526,,200
f9716c,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1654704544,,302
cc4401,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1654704545,,200
2c6e4c,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1654704560,,302
d4fb71,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1654704561,,200
9c0f01,127.0.0.1,GET,http://127.0.0.1:8000/,1654704573,,200
2bcd47,127.0.0.1,GET,http://127.0.0.1:8000/,1654704661,,200
5812b0,127.0.0.1,GET,http://127.0.0.1:8000/,1654704836,,200
86c6f0,127.0.0.1,GET,http://127.0.0.1:8000/,1654704905,,200
da1205,127.0.0.1,GET,http://127.0.0.1:8000/,1654704955,,200
c0f9c4,127.0.0.1,GET,http://127.0.0.1:8000/,1654704981,b1a209,500
b1a209,127.0.0.1,GET,http://127.0.0.1:8000/,1654704981,,500
77df2e,127.0.0.1,GET,http://127.0.0.1:8000/,1654705058,4f7a8a,500
4f7a8a,127.0.0.1,GET,http://127.0.0.1:8000/,1654705058,,500
3b90a7,127.0.0.1,GET,http://127.0.0.1:8000/,1654705116,5f5fe4,500
5f5fe4,127.0.0.1,GET,http://127.0.0.1:8000/,1654705117,,500
de8775,127.0.0.1,GET,http://127.0.0.1:8000/,1654705139,,200
807494,127.0.0.1,GET,http://127.0.0.1:8000/,1654705176,4c9670,500
